,Q,A,label
1715,목 마르다.,물 마시세요.,0
26217,집에 아무도 없고… 그냥 거기서 죽을지도 모르겠단 생각이 들었어요.,정말 무서우셨겠어요. 그 마음 충분히 이해해요.,1
22260,나라도 좀 보태야겠다 싶어서 집 근처 마트에 취직해서 일한 지 2년이 다 되어가네요.,그러셨군요. 노동은 정말 보람찬 거 같아요.,1
15683,죽는 게 나을 것 같다는 생각이 들어.,전문가와 상담을 받아보신 적이 있나요? 힘이 들 땐 도움을 받는 게 좋아요.,1
21817,졸업하고 바로 취업했는데 막 여러 생각이 드는 거예요.,일 하는 건 어떠신가요?,1
2404,생각한 데로 안돼서 고민이다.,인생은 항상 마음 먹은 대로 되지 않아요.,0
7559,이별이 힘든 이유는.,그만큰 사랑했기 때문일 거예요.,1
17016,하루하루가 지옥이었어요.,많이 힘들어 보여요. 힘든 일이 있으면 저에게 털어놓으세요.,1
22357,그러고 나서 다시 괜찮아졌었는데 요즘 자꾸 걔 생각이 나는 거야.,그렇군요. 계속 이야기를 하다 보면 해결 방법이 보일 거예요.,1
9050,그 사람과 내 맘이 같을까?,같길 바라야죠.,2
22112,결국 내가 먼저 관두겠다고 말했어.,일을 그만두셨군요. 가끔 휴식이 필요할 때가 있죠.,1
2273,사람들이 날 너무 힘들게 한다.,너무 힘드시겠어요.,0
6949,어떻게받아들여야할까?,때론 이해할 수 없는 일이 많아요. 그저 수긍할 뿐이에요.,1
9207,나쁜 사람인 걸 아는데도 좋아하는 마음이 사라지지 않아.,나쁜 사람일수록 끌리기도 하죠.,2
12722,내 신세가 처량해서 눈물이 나요.,더 울고 싶으시면 말씀하세요. 제가 손수건을 가져올게요.,1
11056,좋아하는 남자애가 우리 언니를 좋아한대.,서글픈 사실이에요.,2
24189,아프니까 움직이기도 싫고… 죽을 거 같아.,재미있는 일을 스스로 만들어 보는 건 어떨까요?,1
8091,제 마음과 머리가 일치가 안되.,마음이랑 머리가 따로 놀기도 하죠.,1
2603,수학여행때 뭐 입지?,뭘 입어도 예뻐요.,0
7957,전 결국 밑바닥까지 보고말았습니다,이제 더 잘 될 일만 남았네요.,1
23243,큰병이면 어쩌죠?,너무 걱정이 되면 병원에 가서 확실한 진단을 받아 보는 것도 좋답니다.,1
